ruta,real,pred
/home/Agusti/tercero/primer_quatri/computadores/proyecto_final/dataset/arandelas/IMG_6770.png,arandelas,arandelas
/home/Agusti/tercero/primer_quatri/computadores/proyecto_final/dataset/arandelas/IMG_6683.png,arandelas,arandelas
/home/Agusti/tercero/primer_quatri/computadores/proyecto_final/dataset/arandelas/IMG_6658.png,arandelas,arandelas
/home/Agusti/tercero/primer_quatri/computadores/proyecto_final/dataset/arandelas/IMG_6721.png,arandelas,arandelas
/home/Agusti/tercero/primer_quatri/computadores/proyecto_final/dataset/arandelas/IMG_6769.png,arandelas,arandelas
/home/Agusti/tercero/primer_quatri/computadores/proyecto_final/dataset/arandelas/IMG_6747.png,arandelas,arandelas
/home/Agusti/tercero/primer_quatri/computadores/proyecto_final/dataset/arandelas/IMG_6810.png,arandelas,arandelas
/home/Agusti/tercero/primer_quatri/computadores/proyecto_final/dataset/arandelas/IMG_6729.png,arandelas,tuercas
/home/Agusti/tercero/primer_quatri/computadores/proyecto_final/dataset/arandelas/IMG_6768.png,arandelas,arandelas
/home/Agusti/tercero/primer_quatri/computadores/proyecto_final/dataset/arandelas/IMG_6767.png,arandelas,arandelas
/home/Agusti/tercero/primer_quatri/computadores/proyecto_final/dataset/arandelas/IMG_6807.png,arandelas,tuercas
/home/Agusti/tercero/primer_quatri/computadores/proyecto_final/dataset/arandelas/IMG_6763.png,arandelas,arandelas
/home/Agusti/tercero/primer_quatri/computadores/proyecto_final/dataset/arandelas/IMG_6723.png,arandelas,arandelas
/home/Agusti/tercero/primer_quatri/computadores/proyecto_final/dataset/arandelas/IMG_6710.png,arandelas,arandelas
/home/Agusti/tercero/primer_quatri/computadores/proyecto_final/dataset/arandelas/IMG_6750.png,arandelas,arandelas
/home/Agusti/tercero/primer_quatri/computadores/proyecto_final/dataset/arandelas/IMG_6695.png,arandelas,arandelas
/home/Agusti/tercero/primer_quatri/computadores/proyecto_final/dataset/arandelas/IMG_6751.png,arandelas,arandelas
/home/Agusti/tercero/primer_quatri/computadores/proyecto_final/dataset/arandelas/IMG_6659.png,arandelas,arandelas
/home/Agusti/tercero/primer_quatri/computadores/proyecto_final/dataset/arandelas/IMG_6812.png,arandelas,arandelas
/home/Agusti/tercero/primer_quatri/computadores/proyecto_final/dataset/arandelas/IMG_6728.png,arandelas,tuercas
/home/Agusti/tercero/primer_quatri/computadores/proyecto_final/dataset/arandelas/IMG_6813.png,arandelas,arandelas
/home/Agusti/tercero/primer_quatri/computadores/proyecto_final/dataset/arandelas/IMG_6720.png,arandelas,arandelas
/home/Agusti/tercero/primer_quatri/computadores/proyecto_final/dataset/tornillos/IMG_7026.png,tornillos,tornillos
/home/Agusti/tercero/primer_quatri/computadores/proyecto_final/dataset/tornillos/IMG_7058.png,tornillos,tuercas
/home/Agusti/tercero/primer_quatri/computadores/proyecto_final/dataset/tornillos/IMG_7115.png,tornillos,tornillos
/home/Agusti/tercero/primer_quatri/computadores/proyecto_final/dataset/tornillos/IMG_7114.png,tornillos,tornillos
/home/Agusti/tercero/primer_quatri/computadores/proyecto_final/dataset/tornillos/IMG_7112.png,tornillos,tornillos
/home/Agusti/tercero/primer_quatri/computadores/proyecto_final/dataset/tornillos/IMG_7121.png,tornillos,tornillos
/home/Agusti/tercero/primer_quatri/computadores/proyecto_final/dataset/tornillos/IMG_7021.png,tornillos,tornillos
