ruta,pred
/home/Agusti/tercero/primer_quatri/computadores/proyecto_vision_computador/dataset/test/test_1.png,tornillos
/home/Agusti/tercero/primer_quatri/computadores/proyecto_vision_computador/dataset/test/test_10.png,tornillos
/home/Agusti/tercero/primer_quatri/computadores/proyecto_vision_computador/dataset/test/test_11.png,tornillos
/home/Agusti/tercero/primer_quatri/computadores/proyecto_vision_computador/dataset/test/test_12.png,tornillos
/home/Agusti/tercero/primer_quatri/computadores/proyecto_vision_computador/dataset/test/test_13.png,tornillos
/home/Agusti/tercero/primer_quatri/computadores/proyecto_vision_computador/dataset/test/test_14.png,tornillos
/home/Agusti/tercero/primer_quatri/computadores/proyecto_vision_computador/dataset/test/test_15.png,arandelas
/home/Agusti/tercero/primer_quatri/computadores/proyecto_vision_computador/dataset/test/test_16.png,tuercas
/home/Agusti/tercero/primer_quatri/computadores/proyecto_vision_computador/dataset/test/test_17.png,tuercas
/home/Agusti/tercero/primer_quatri/computadores/proyecto_vision_computador/dataset/test/test_18.png,tuercas
/home/Agusti/tercero/primer_quatri/computadores/proyecto_vision_computador/dataset/test/test_19.png,tuercas
/home/Agusti/tercero/primer_quatri/computadores/proyecto_vision_computador/dataset/test/test_2.png,tornillos
/home/Agusti/tercero/primer_quatri/computadores/proyecto_vision_computador/dataset/test/test_20.png,sin_prediccion
/home/Agusti/tercero/primer_quatri/computadores/proyecto_vision_computador/dataset/test/test_21.png,sin_prediccion
/home/Agusti/tercero/primer_quatri/computadores/proyecto_vision_computador/dataset/test/test_22.png,tuercas
/home/Agusti/tercero/primer_quatri/computadores/proyecto_vision_computador/dataset/test/test_23.png,tornillos
/home/Agusti/tercero/primer_quatri/computadores/proyecto_vision_computador/dataset/test/test_24.png,tuercas
/home/Agusti/tercero/primer_quatri/computadores/proyecto_vision_computador/dataset/test/test_25.png,tornillos
/home/Agusti/tercero/primer_quatri/computadores/proyecto_vision_computador/dataset/test/test_26.png,arandelas
/home/Agusti/tercero/primer_quatri/computadores/proyecto_vision_computador/dataset/test/test_27.png,arandelas
/home/Agusti/tercero/primer_quatri/computadores/proyecto_vision_computador/dataset/test/test_28.png,arandelas
/home/Agusti/tercero/primer_quatri/computadores/proyecto_vision_computador/dataset/test/test_29.png,arandelas
/home/Agusti/tercero/primer_quatri/computadores/proyecto_vision_computador/dataset/test/test_3.png,tornillos
/home/Agusti/tercero/primer_quatri/computadores/proyecto_vision_computador/dataset/test/test_30.png,sin_prediccion
/home/Agusti/tercero/primer_quatri/computadores/proyecto_vision_computador/dataset/test/test_31.png,arandelas
/home/Agusti/tercero/primer_quatri/computadores/proyecto_vision_computador/dataset/test/test_32.png,sin_prediccion
/home/Agusti/tercero/primer_quatri/computadores/proyecto_vision_computador/dataset/test/test_33.png,arandelas
/home/Agusti/tercero/primer_quatri/computadores/proyecto_vision_computador/dataset/test/test_34.png,arandelas
/home/Agusti/tercero/primer_quatri/computadores/proyecto_vision_computador/dataset/test/test_35.png,arandelas
/home/Agusti/tercero/primer_quatri/computadores/proyecto_vision_computador/dataset/test/test_36.png,arandelas
/home/Agusti/tercero/primer_quatri/computadores/proyecto_vision_computador/dataset/test/test_37.png,arandelas
/home/Agusti/tercero/primer_quatri/computadores/proyecto_vision_computador/dataset/test/test_38.png,arandelas
/home/Agusti/tercero/primer_quatri/computadores/proyecto_vision_computador/dataset/test/test_39.png,sin_prediccion
/home/Agusti/tercero/primer_quatri/computadores/proyecto_vision_computador/dataset/test/test_4.png,tornillos
/home/Agusti/tercero/primer_quatri/computadores/proyecto_vision_computador/dataset/test/test_40.png,arandelas
/home/Agusti/tercero/primer_quatri/computadores/proyecto_vision_computador/dataset/test/test_41.png,arandelas
/home/Agusti/tercero/primer_quatri/computadores/proyecto_vision_computador/dataset/test/test_42.png,arandelas
/home/Agusti/tercero/primer_quatri/computadores/proyecto_vision_computador/dataset/test/test_43.png,arandelas
/home/Agusti/tercero/primer_quatri/computadores/proyecto_vision_computador/dataset/test/test_44.png,arandelas
/home/Agusti/tercero/primer_quatri/computadores/proyecto_vision_computador/dataset/test/test_45.png,arandelas
/home/Agusti/tercero/primer_quatri/computadores/proyecto_vision_computador/dataset/test/test_5.png,tornillos
/home/Agusti/tercero/primer_quatri/computadores/proyecto_vision_computador/dataset/test/test_6.png,tornillos
/home/Agusti/tercero/primer_quatri/computadores/proyecto_vision_computador/dataset/test/test_7.png,tornillos
/home/Agusti/tercero/primer_quatri/computadores/proyecto_vision_computador/dataset/test/test_8.png,tornillos
/home/Agusti/tercero/primer_quatri/computadores/proyecto_vision_computador/dataset/test/test_9.png,tornillos
